id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000785_orig,1,0,0,1,0,0,0,0,0,1,0,0,2
1000785_rot180,1,0,0,1,0,0,0,0,0,1,0,0,2
1000785_flip_h,1,0,0,1,0,0,0,0,0,1,0,0,2
1000785_flip_v,1,0,0,1,0,0,0,0,0,1,0,0,2
1000788_orig,2,2,3,0,0,0,0,0,0,0,0,0,0
1000788_rot180,2,2,3,0,0,0,0,0,0,0,0,0,0
1000788_flip_h,2,2,3,0,0,0,0,0,0,0,0,0,0
1000788_flip_v,2,2,3,0,0,0,0,0,0,0,0,0,0
1000791_orig,0,0,0,0,0,2,0,0,1,0,0,1,1
1000791_rot180,0,0,0,0,0,2,0,0,1,0,0,1,2
1000791_flip_h,0,0,0,0,0,2,0,0,1,0,0,1,1
1000791_flip_v,0,0,0,0,0,2,0,0,1,0,0,1,1
1000792_orig,0,0,0,0,0,0,0,0,2,3,0,0,0
1000792_rot180,0,0,0,0,0,0,0,0,2,3,0,0,0
1000792_flip_h,0,0,0,0,0,0,0,0,2,3,0,0,0
1000792_flip_v,0,0,0,0,0,0,0,0,2,3,0,0,0
1000793_orig,0,0,0,1,1,0,1,0,0,0,1,1,1
1000793_rot180,0,0,0,1,1,0,1,0,0,0,1,1,1
1000793_flip_h,0,0,0,1,1,0,1,0,0,0,1,1,2
1000793_flip_v,0,0,0,1,1,0,1,0,0,0,1,1,1
1000797_orig,0,0,0,0,2,0,0,0,2,2,0,0,0
1000797_rot180,0,0,0,0,2,0,0,0,2,2,0,0,0
1000797_flip_h,0,0,0,0,2,0,0,0,2,2,0,0,0
1000797_flip_v,0,0,0,0,2,0,0,0,2,2,0,0,0
1000799_orig,0,2,2,0,0,0,0,0,2,0,0,3,0
1000799_rot180,0,2,2,0,0,0,0,0,2,0,0,2,0
1000799_flip_h,0,2,2,0,0,0,0,0,2,0,0,2,0
1000799_flip_v,0,2,2,0,0,0,0,0,2,0,0,3,0
1000802_orig,0,0,0,0,0,0,0,2,0,0,2,0,0
1000802_rot180,0,0,0,0,0,0,0,2,0,0,2,0,0
1000802_flip_h,0,0,0,0,0,0,0,2,0,0,2,0,0
1000802_flip_v,0,0,0,0,0,0,0,2,0,0,2,0,0
1000804_orig,0,0,0,0,1,2,0,0,0,2,0,0,0
1000804_rot180,0,0,0,0,1,2,0,0,0,2,0,0,0
1000804_flip_h,0,0,0,0,1,2,0,0,0,2,0,0,0
1000804_flip_v,0,0,0,0,1,2,0,0,0,2,0,0,0
1000808_orig,3,3,3,0,0,0,0,0,0,0,0,0,0
1000808_rot180,3,3,3,0,0,0,0,0,0,0,0,0,0
1000808_flip_h,3,3,3,0,0,0,0,0,0,0,0,0,0
1000808_flip_v,3,4,4,0,0,0,0,0,0,0,0,0,0
1000810_orig,1,0,2,1,0,1,0,0,0,0,0,2,0
1000810_rot180,1,0,3,0,0,1,0,0,0,0,0,2,0
1000810_flip_h,1,0,3,0,0,1,0,0,0,0,0,2,0
1000810_flip_v,1,0,2,1,0,1,0,0,0,0,0,2,0
1000812_orig,0,0,0,2,0,0,2,4,0,0,0,0,0
1000812_rot180,0,0,0,2,0,0,2,4,0,0,0,0,0
1000812_flip_h,0,0,0,2,0,0,2,3,0,0,0,0,0
1000812_flip_v,0,0,0,2,0,0,2,3,0,0,0,0,0
1000815_orig,1,0,1,1,0,1,0,0,1,1,0,0,0
1000815_rot180,1,0,1,1,0,1,0,0,1,1,0,0,0
1000815_flip_h,1,0,1,1,0,1,0,0,1,1,0,0,0
1000815_flip_v,1,0,1,1,0,1,0,0,1,1,0,0,0
1000817_orig,0,0,0,0,2,0,0,1,0,0,0,2,0
1000817_rot180,0,0,0,0,2,0,0,1,0,0,0,2,0
1000817_flip_h,0,0,0,0,2,0,0,2,0,0,0,2,0
1000817_flip_v,0,0,0,0,2,0,0,1,0,0,0,2,0
1000826_orig,1,1,1,1,1,1,1,1,1,1,1,1,1
1000826_rot180,1,1,1,1,1,1,1,1,1,1,1,1,1
1000826_flip_h,1,1,1,1,1,1,1,1,1,1,1,1,1
1000826_flip_v,1,1,1,1,1,1,1,1,1,1,1,1,1
1000827_orig,0,0,0,0,2,0,3,0,2,0,0,1,0
1000827_rot180,0,0,0,0,2,0,3,0,2,0,0,1,0
1000827_flip_h,0,0,0,0,2,0,3,0,2,0,0,1,0
1000827_flip_v,0,0,0,0,2,0,3,0,2,0,0,1,0
1000828_orig,0,0,0,0,0,0,0,2,0,1,1,1,2
1000828_rot180,0,0,0,0,0,0,0,2,0,1,1,1,2
1000828_flip_h,0,0,0,0,0,0,0,2,0,1,1,1,2
1000828_flip_v,0,0,0,0,0,0,0,2,0,1,1,1,2
1000831_orig,0,0,0,0,0,1,0,2,2,0,0,0,0
1000831_rot180,0,0,0,0,0,1,0,2,2,0,0,0,0
1000831_flip_h,0,0,0,0,0,1,0,2,2,0,0,0,0
1000831_flip_v,0,0,0,0,0,1,0,2,2,0,0,0,0
1000843_orig,0,0,0,0,0,0,0,0,0,0,3,3,3
1000843_rot180,0,0,0,0,0,0,0,0,0,0,3,3,3
1000843_flip_h,0,0,0,0,0,0,0,0,0,0,3,3,3
1000843_flip_v,0,0,0,0,0,0,0,0,0,0,3,3,3
1000844_orig,0,0,0,0,0,3,4,0,0,0,0,0,0
1000844_rot180,0,0,0,0,0,3,4,0,0,0,0,0,0
1000844_flip_h,0,0,0,0,0,3,4,0,0,0,0,0,0
1000844_flip_v,0,0,0,0,0,3,4,0,0,0,0,0,0
1000850_orig,0,0,0,0,0,2,0,0,2,2,0,0,0
1000850_rot180,0,0,0,0,0,2,0,0,2,2,0,0,0
1000850_flip_h,0,0,0,0,0,2,0,0,2,2,0,0,0
1000850_flip_v,0,0,0,0,0,2,0,0,2,2,0,0,0
1000851_orig,0,0,0,0,1,0,0,0,1,1,0,2,0
1000851_rot180,0,0,0,0,1,0,0,0,1,1,0,2,0
1000851_flip_h,0,0,0,0,1,0,0,0,1,1,0,1,0
1000851_flip_v,0,0,0,0,1,0,0,0,1,1,0,1,0
1000854_orig,0,0,3,0,0,0,2,0,0,0,2,0,2
1000854_rot180,0,0,2,0,0,0,2,0,0,0,2,0,2
1000854_flip_h,0,0,3,0,0,0,2,0,0,0,2,0,2
1000854_flip_v,0,0,3,0,0,0,2,0,0,0,2,0,2
1000859_orig,0,0,0,1,2,0,0,1,0,0,1,0,0
1000859_rot180,0,0,0,1,2,0,0,1,0,0,1,0,0
1000859_flip_h,0,0,0,0,2,0,0,1,0,0,2,0,0
1000859_flip_v,0,0,0,1,2,0,0,1,0,0,1,0,0
1000866_orig,0,3,0,2,0,0,0,0,1,1,1,0,0
1000866_rot180,0,3,0,2,0,0,0,0,1,1,1,0,0
1000866_flip_h,0,3,0,2,0,0,0,0,1,1,1,0,0
1000866_flip_v,0,2,0,2,0,0,0,0,1,1,1,0,0
1000870_orig,0,0,0,0,0,1,1,1,0,2,0,0,0
1000870_rot180,0,0,0,0,0,1,1,2,0,2,0,0,0
1000870_flip_h,0,0,0,0,0,1,1,2,0,2,0,0,0
1000870_flip_v,0,0,0,0,0,1,1,1,0,2,0,0,0
1000872_orig,0,0,0,0,2,0,0,0,0,0,1,2,0
1000872_rot180,0,0,0,0,2,0,0,0,0,0,1,2,0
1000872_flip_h,0,0,0,0,2,0,0,0,0,0,1,2,0
1000872_flip_v,0,0,0,0,2,0,0,0,0,0,1,2,0
1000875_orig,1,1,1,1,0,0,1,1,1,0,0,0,0
1000875_rot180,1,1,1,1,0,0,1,1,1,0,0,0,0
1000875_flip_h,1,1,1,1,0,0,1,1,1,0,0,0,0
1000875_flip_v,1,1,1,1,0,0,1,1,1,0,0,0,0
1000876_orig,0,0,0,0,0,0,2,1,0,0,1,0,0
1000876_rot180,0,0,0,0,0,0,1,1,0,0,1,0,0
1000876_flip_h,0,0,0,0,0,0,2,1,0,0,1,0,0
1000876_flip_v,0,0,0,0,0,0,2,1,0,0,1,0,0
1000880_orig,0,0,0,0,0,0,1,1,1,0,3,0,0
1000880_rot180,0,0,0,0,0,0,1,1,1,0,3,0,0
1000880_flip_h,0,0,0,0,0,0,1,1,1,0,2,0,0
1000880_flip_v,0,0,0,0,0,0,1,1,1,0,3,0,0
1000882_orig,0,0,0,1,0,1,0,0,1,1,0,0,1
1000882_rot180,0,0,0,1,0,1,0,0,1,1,0,0,1
1000882_flip_h,0,0,0,1,0,1,0,0,1,1,0,0,0
1000882_flip_v,0,0,0,1,0,1,0,0,1,1,0,0,1
1000885_orig,0,0,0,0,0,0,0,0,2,0,0,2,2
1000885_rot180,0,0,0,0,0,0,0,0,2,0,0,2,2
1000885_flip_h,0,0,0,0,0,0,0,0,2,0,0,2,2
1000885_flip_v,0,0,0,0,0,0,0,0,2,0,0,2,2
1000888_orig,0,0,0,2,2,1,0,0,0,0,0,0,0
1000888_rot180,0,0,0,2,2,1,0,0,0,0,0,0,0
1000888_flip_h,0,0,0,2,2,1,0,0,0,0,0,0,0
1000888_flip_v,0,0,0,2,2,1,0,0,0,0,0,0,0
1000890_orig,2,2,2,0,0,0,0,0,0,0,0,0,0
1000890_rot180,2,3,2,0,0,0,0,0,0,0,0,0,0
1000890_flip_h,2,3,2,0,0,0,0,0,0,0,0,0,0
1000890_flip_v,2,2,2,0,0,0,0,0,0,0,0,0,0
1000894_orig,0,0,0,0,0,0,0,1,0,0,2,0,2
1000894_rot180,0,0,0,0,0,0,0,1,0,0,2,0,2
1000894_flip_h,0,0,0,0,0,0,0,1,0,0,2,0,1
1000894_flip_v,0,0,0,0,0,0,0,1,0,0,2,0,2
1000896_orig,2,0,0,0,0,0,0,2,0,0,2,0,0
1000896_rot180,2,0,0,0,0,0,0,2,0,0,2,0,0
1000896_flip_h,2,0,0,0,0,0,0,2,0,0,3,0,0
1000896_flip_v,2,0,0,0,0,0,0,2,0,0,2,0,0
1000899_orig,0,1,1,0,0,0,0,1,0,1,0,0,0
1000899_rot180,1,1,1,0,0,0,0,1,0,0,0,0,0
1000899_flip_h,1,2,2,0,0,0,0,1,0,1,0,0,0
1000899_flip_v,1,2,1,0,0,0,0,1,0,1,0,0,0
1000900_orig,0,0,0,0,0,0,0,0,1,1,1,1,1
1000900_rot180,0,0,0,0,0,0,0,0,1,1,1,1,0
1000900_flip_h,0,0,0,0,0,0,0,0,1,1,1,1,1
1000900_flip_v,0,0,0,0,0,0,0,0,1,1,1,1,1
1000903_orig,2,0,0,0,2,0,0,0,0,0,0,0,0
1000903_rot180,2,0,0,0,2,0,0,0,0,0,0,0,0
1000903_flip_h,2,0,0,0,2,0,0,0,0,0,0,0,0
1000903_flip_v,2,0,0,0,2,0,0,0,0,0,0,0,0
1000909_orig,0,0,0,1,0,1,1,3,0,0,0,0,0
1000909_rot180,0,0,0,1,0,1,1,3,0,0,0,0,0
1000909_flip_h,0,0,0,1,0,1,1,4,0,0,0,0,0
1000909_flip_v,0,0,0,1,0,1,1,3,0,0,0,0,0
1000910_orig,0,2,2,0,0,0,0,0,0,3,0,0,0
1000910_rot180,0,2,2,0,0,0,0,0,0,3,0,0,0
1000910_flip_h,0,2,3,0,0,0,0,0,0,3,0,0,0
1000910_flip_v,0,2,2,0,0,0,0,0,0,3,0,0,0
1000914_orig,0,0,0,0,0,0,2,0,0,0,2,0,2
1000914_rot180,0,0,0,0,0,0,2,0,0,0,2,0,2
1000914_flip_h,0,0,0,0,0,0,2,0,0,0,2,0,2
1000914_flip_v,0,0,0,0,0,0,2,0,0,0,2,0,2
1000916_orig,0,0,0,0,1,1,0,2,0,0,0,0,0
1000916_rot180,0,0,0,0,1,1,0,2,0,0,0,0,0
1000916_flip_h,0,0,0,0,1,1,0,3,0,0,0,0,0
1000916_flip_v,0,0,0,0,1,1,0,2,0,0,0,0,0
1000923_orig,1,1,1,1,1,1,1,1,1,1,1,1,1
1000923_rot180,1,1,1,1,1,1,1,1,1,1,1,1,1
1000923_flip_h,1,1,1,1,1,1,1,1,1,1,1,1,1
1000923_flip_v,1,1,1,1,1,1,1,1,1,1,1,1,1
1000926_orig,3,0,0,0,0,0,0,5,0,0,0,0,0
1000926_rot180,4,0,0,0,0,0,0,5,0,0,0,0,0
1000926_flip_h,3,0,0,0,0,0,0,5,0,0,0,0,0
1000926_flip_v,3,0,0,0,0,0,0,5,0,0,0,0,0
1000928_orig,0,0,0,0,0,0,0,0,0,2,0,2,2
1000928_rot180,0,0,0,0,0,0,0,0,0,2,0,2,2
1000928_flip_h,0,0,0,0,0,0,0,0,0,2,0,2,2
1000928_flip_v,0,0,0,0,0,0,0,0,0,2,0,2,2
1000930_orig,0,4,4,0,5,0,0,0,0,0,0,0,0
1000930_rot180,0,4,4,0,4,0,0,0,0,0,0,0,0
1000930_flip_h,0,4,4,0,5,0,0,0,0,0,0,0,0
1000930_flip_v,0,4,4,0,5,0,0,0,0,0,0,0,0
1000932_orig,2,0,0,1,0,0,0,0,0,0,0,1,1
1000932_rot180,2,0,0,1,0,0,0,0,0,0,0,1,1
1000932_flip_h,2,0,0,1,0,0,0,0,0,0,0,1,1
1000932_flip_v,2,0,0,1,0,0,0,0,0,0,0,1,1
1000939_orig,0,2,2,0,0,2,2,0,0,0,0,0,0
1000939_rot180,0,2,2,0,0,2,2,0,0,0,0,0,0
1000939_flip_h,0,3,2,0,0,2,2,0,0,0,0,0,0
1000939_flip_v,0,2,2,0,0,2,2,0,0,0,0,0,0
1000941_orig,1,0,0,0,0,0,0,1,0,0,1,1,1
1000941_rot180,1,0,0,0,0,0,0,1,0,0,1,1,1
1000941_flip_h,1,0,0,0,0,0,0,1,0,0,1,1,1
1000941_flip_v,1,0,0,0,0,0,0,1,0,0,1,1,1
1000946_orig,2,0,0,0,1,0,2,0,0,0,0,0,0
1000946_rot180,2,0,0,0,1,0,2,0,0,0,0,0,0
1000946_flip_h,2,0,0,0,1,0,2,0,0,0,0,0,0
1000946_flip_v,2,0,0,0,1,0,2,0,0,0,0,0,0
1000951_orig,0,1,1,0,0,0,0,0,2,2,2,0,0
1000951_rot180,0,1,1,0,0,0,0,0,2,2,2,0,0
1000951_flip_h,0,1,1,0,0,0,0,0,2,2,3,0,0
1000951_flip_v,0,1,1,0,0,0,0,0,2,2,3,0,0
1000952_orig,0,0,0,1,1,1,1,0,0,0,0,2,0
1000952_rot180,0,0,0,1,1,0,1,0,0,0,0,2,0
1000952_flip_h,0,0,0,1,1,0,1,0,0,0,0,2,0
1000952_flip_v,0,0,0,1,1,1,1,0,0,0,0,2,0
1000957_orig,0,0,0,0,0,0,1,1,1,2,2,0,0
1000957_rot180,0,0,0,0,0,0,1,1,1,1,2,0,0
1000957_flip_h,0,0,0,0,0,0,1,1,1,2,2,0,0
1000957_flip_v,0,0,0,0,0,0,1,1,1,2,2,0,0
1000963_orig,0,0,0,0,1,2,0,0,0,0,1,0,0
1000963_rot180,0,0,0,0,1,2,0,0,0,0,0,0,0
1000963_flip_h,0,0,0,0,1,2,0,0,0,0,0,0,0
1000963_flip_v,0,0,0,0,0,2,1,0,0,0,0,0,0
1000964_orig,0,1,1,0,0,0,0,0,2,0,0,1,0
1000964_rot180,0,1,1,0,0,0,0,0,2,0,0,1,0
1000964_flip_h,0,1,1,0,0,0,0,0,2,0,0,1,0
1000964_flip_v,0,1,1,0,0,0,0,0,2,0,0,1,0
1000965_orig,0,0,0,0,0,0,0,0,0,0,3,2,3
1000965_rot180,0,0,0,0,0,0,0,0,0,0,3,2,3
1000965_flip_h,0,0,0,0,0,0,0,0,0,0,3,2,3
1000965_flip_v,0,0,0,0,0,0,0,0,0,0,3,2,3
1000971_orig,0,0,0,2,2,2,0,0,0,0,0,0,0
1000971_rot180,0,0,0,2,2,2,0,0,0,0,0,0,0
1000971_flip_h,0,0,0,2,2,2,0,0,0,0,0,0,0
1000971_flip_v,0,0,0,2,2,2,0,0,0,0,0,0,0
1000972_orig,0,0,0,0,0,0,2,2,1,1,0,0,0
1000972_rot180,0,0,0,0,0,0,2,2,1,0,0,0,0
1000972_flip_h,0,0,0,0,0,0,2,2,1,1,0,0,0
1000972_flip_v,0,0,0,0,0,0,2,2,1,1,0,0,0
1000974_orig,2,2,2,2,0,0,0,0,0,0,0,0,0
1000974_rot180,2,2,2,2,0,0,0,0,0,0,0,0,0
1000974_flip_h,2,3,2,2,0,0,0,0,0,0,0,0,0
1000974_flip_v,2,2,2,2,0,0,0,0,0,0,0,0,0
1000977_orig,0,0,0,0,0,0,0,4,3,3,0,0,0
1000977_rot180,0,0,0,0,0,0,0,3,3,3,0,0,0
1000977_flip_h,0,0,0,0,0,0,0,4,3,3,0,0,0
1000977_flip_v,0,0,0,0,0,0,0,3,3,3,0,0,0
1000979_orig,3,0,0,2,2,2,0,0,0,0,0,0,0
1000979_rot180,3,0,0,2,2,2,0,0,0,0,0,0,0
1000979_flip_h,3,0,0,2,2,2,0,0,0,0,0,0,0
1000979_flip_v,3,0,0,2,2,2,0,0,0,0,0,0,0
1000981_orig,0,1,0,0,0,1,0,1,1,1,0,0,0
1000981_rot180,0,1,0,0,0,1,0,1,1,1,0,0,0
1000981_flip_h,0,1,0,0,0,1,0,1,1,0,0,0,0
1000981_flip_v,0,1,0,0,0,1,0,1,1,1,0,0,0
1000987_orig,0,0,0,0,2,0,2,0,2,0,0,0,0
1000987_rot180,0,0,0,0,2,0,2,0,2,0,0,0,0
1000987_flip_h,0,0,0,0,2,0,2,0,2,0,0,0,0
1000987_flip_v,0,0,0,0,2,0,2,0,3,0,0,0,0
1000989_orig,0,0,0,0,0,0,0,0,0,0,3,0,3
1000989_rot180,0,0,0,0,0,0,0,0,0,0,3,0,2
1000989_flip_h,0,0,0,0,0,0,0,0,0,0,3,0,3
1000989_flip_v,0,0,0,0,0,0,1,0,0,0,3,0,3
1000992_orig,0,0,0,0,0,0,0,0,0,0,0,3,0
1000992_rot180,0,0,0,0,0,0,0,0,0,0,0,3,0
1000992_flip_h,0,0,0,0,0,0,0,0,0,0,0,3,0
1000992_flip_v,0,0,0,0,0,0,0,0,0,0,0,3,0
1000993_orig,0,0,0,0,0,0,2,0,0,1,1,0,0
1000993_rot180,0,0,0,0,0,0,2,0,0,2,1,0,0
1000993_flip_h,0,0,0,0,0,0,2,0,0,2,1,0,0
1000993_flip_v,0,0,0,0,0,0,2,0,0,1,1,0,0
1001000_orig,2,0,0,2,0,0,0,2,0,0,0,0,0
1001000_rot180,2,0,0,2,0,0,0,2,0,0,0,0,0
1001000_flip_h,2,0,0,2,0,0,0,2,0,0,0,0,0
1001000_flip_v,2,0,0,2,0,0,0,2,0,0,0,0,0
1010004_orig,1,1,1,1,1,1,1,1,0,0,0,0,0
1010004_rot180,1,1,1,1,1,1,1,1,0,0,0,0,0
1010004_flip_h,1,1,1,1,1,1,1,1,0,0,0,0,0
1010004_flip_v,1,1,1,1,1,1,1,1,0,0,0,0,0
1010008_orig,0,0,0,2,2,0,0,2,0,0,0,0,0
1010008_rot180,0,0,0,2,2,0,0,2,0,0,0,0,0
1010008_flip_h,0,0,0,2,2,0,0,2,0,0,0,0,0
1010008_flip_v,0,0,0,2,2,0,0,2,0,0,0,0,0
1010009_orig,0,0,0,0,0,0,0,2,0,0,2,2,0
1010009_rot180,0,0,0,0,0,0,0,2,0,0,2,2,0
1010009_flip_h,0,0,0,0,0,0,0,2,0,0,2,2,0
1010009_flip_v,0,0,0,0,0,0,0,2,0,0,2,2,0
1010012_orig,0,0,0,0,0,0,0,0,2,2,2,2,2
1010012_rot180,0,0,0,0,0,0,0,0,2,2,2,2,2
1010012_flip_h,0,0,0,0,0,0,0,0,2,2,2,2,2
1010012_flip_v,0,0,0,0,0,0,0,0,2,2,2,2,2
1010014_orig,1,1,1,0,0,1,0,2,0,0,0,0,0
1010014_rot180,1,1,1,0,0,1,0,2,0,0,0,0,0
1010014_flip_h,1,1,1,0,0,1,0,2,0,0,0,0,0
1010014_flip_v,1,1,1,0,0,1,0,2,0,0,0,0,0
1010015_orig,0,1,2,0,0,0,0,2,0,0,0,0,0
1010015_rot180,0,1,2,0,0,0,0,1,0,0,0,0,0
1010015_flip_h,0,1,2,0,0,0,0,2,0,0,0,0,0
1010015_flip_v,0,1,2,0,0,0,0,1,0,0,0,0,0
1010019_orig,0,0,0,0,0,0,0,0,0,2,2,2,2
1010019_rot180,0,0,0,0,0,0,0,0,0,2,2,2,2
1010019_flip_h,0,0,0,0,0,0,0,0,0,2,2,2,2
1010019_flip_v,0,0,0,0,0,0,0,0,0,2,2,2,2
1010022_orig,0,0,0,0,0,0,0,0,0,0,1,2,1
1010022_rot180,0,0,0,0,0,0,0,0,0,0,2,2,2
1010022_flip_h,0,0,0,0,0,0,0,0,0,0,2,2,2
1010022_flip_v,0,0,0,0,0,0,0,0,0,0,2,2,2
1010026_orig,0,0,0,0,0,3,3,0,0,0,2,2,2
1010026_rot180,0,0,0,0,0,3,3,0,0,0,2,2,2
1010026_flip_h,0,0,0,0,0,4,3,0,0,0,2,2,2
1010026_flip_v,0,0,0,0,0,3,3,0,0,0,2,2,2
1010029_orig,0,0,0,0,2,0,0,2,0,2,0,0,0
1010029_rot180,0,0,0,0,2,0,0,3,0,2,0,0,0
1010029_flip_h,0,0,0,0,2,0,0,2,0,2,0,0,0
1010029_flip_v,0,0,0,0,2,0,0,3,0,2,0,0,0
1010031_orig,0,0,0,0,0,0,2,0,2,0,2,2,0
1010031_rot180,0,0,0,0,0,0,2,0,2,0,3,2,0
1010031_flip_h,0,0,0,0,0,0,2,0,2,0,2,2,0
1010031_flip_v,0,0,0,0,0,0,3,0,2,0,2,2,0
1010032_orig,0,0,0,0,0,2,2,2,0,0,0,0,0
1010032_rot180,0,0,0,0,0,2,1,2,0,0,0,0,0
1010032_flip_h,0,0,0,0,0,2,1,2,0,0,0,0,0
1010032_flip_v,0,0,0,0,0,2,2,2,0,0,0,0,0
1010035_orig,0,0,0,0,0,4,0,0,3,2,0,0,0
1010035_rot180,0,0,0,0,0,4,0,0,3,2,0,0,0
1010035_flip_h,0,0,0,0,0,4,0,0,3,2,1,0,0
1010035_flip_v,0,0,0,0,0,3,0,0,3,2,0,0,0
1010041_orig,0,0,0,2,0,0,2,0,0,0,0,0,3
1010041_rot180,0,0,0,2,0,0,2,0,0,0,0,0,3
1010041_flip_h,0,0,0,2,0,0,2,0,0,0,0,0,3
1010041_flip_v,0,0,0,2,0,0,2,0,0,0,0,0,3
1010045_orig,1,1,1,1,1,1,1,1,0,0,0,0,0
1010045_rot180,1,1,1,1,1,1,1,1,0,0,0,0,0
1010045_flip_h,1,1,1,1,1,1,1,1,0,0,0,0,0
1010045_flip_v,1,1,1,1,1,1,1,1,0,0,0,0,0
